file,parallel_time
test.40320129.1.out,5534.767848491669
test.40320129.2.out,2598.959931373596
test.40320129.3.out,9419.539671182632
test.40320129.4.out,20646.623694896698
test.40320129.5.out,9390.42157459259
test.40320129.6.out,38432.72175312042
test.40320129.7.out,9292.963979005814
test.40320129.8.out,1383.2773096561432
test.40320129.9.out,2470.0546023845673
test.40320129.10.out,5328.805104970932
test.40320129.11.out,2455.492876768112
test.40320129.12.out,4892.50491976738
test.40320129.13.out,10177.904112815857
test.40320129.14.out,4624.461678981781
test.40320129.15.out,18774.14456987381
test.40320129.16.out,1353.9406065940857
test.40320129.17.out,1299.0568900108337
test.40320129.18.out,5589.320993423462
test.40320129.19.out,1461.787888288498
test.40320129.20.out,5349.103293180466
test.40320129.21.out,4940.579393863678
test.40320129.22.out,1433.0291202068329
test.40320129.23.out,32955.15372014046
test.40320129.24.out,2484.325720310211
test.40320129.25.out,4205.836977720261
test.40320129.26.out,4351.007386207581
test.40320129.27.out,4333.025544166565
test.40320129.28.out,4691.974077224731
test.40320129.29.out,1333.9057023525238
test.40320129.30.out,8319.313694953918
test.40320173.1.out,2353.983242034912
test.40320173.2.out,2472.3127677440643
test.40320173.3.out,10638.21980381012
test.40320173.4.out,2752.949347257614
test.40320173.5.out,1385.5322771072388
test.40320173.6.out,2609.511620759964
test.40320173.7.out,5303.789674282074
test.40320173.8.out,4291.93115901947
test.40320173.9.out,2459.7423326969147
test.40320173.10.out,4905.088562011719
test.40320173.11.out,2553.6475455760956
test.40320173.12.out,4981.803128957748
test.40320173.13.out,19558.746104240417
test.40320173.14.out,4865.149385929108
test.40320173.15.out,3176.8379850387573
test.40320173.16.out,5285.845251321793
test.40320173.17.out,1399.8312647342682
test.40320173.18.out,4909.839419364929
test.40320173.19.out,16116.209075927734
test.40320173.20.out,7722.459158420563
test.40320173.21.out,9227.4296875
test.40320173.22.out,4298.581598520279
test.40320173.23.out,10628.019179105759
test.40320173.24.out,2578.2668931484222
test.40320173.25.out,32704.425583600998
test.40320173.26.out,9566.936354875565
test.40320173.27.out,38206.308589696884
test.40320173.28.out,2763.010290145874
test.40320173.29.out,5062.4068830013275
test.40320173.30.out,5397.07840013504
test.40346075.1.out,20671.661834716797
test.40346075.2.out,22052.900802135468
test.40346075.3.out,1521.6213066577911
test.40346075.4.out,4862.437390565872
test.40346075.5.out,19426.507097005844
test.40346075.6.out,2741.809773683548
test.40346075.7.out,2789.1895678043365
test.40346075.8.out,9539.767585515976
test.40346075.9.out,10040.727882385254
test.40346075.10.out,2478.704933643341
test.40346075.11.out,600.0529594421387
test.40346075.12.out,1438.1781466007233
test.40346075.13.out,2640.7219808101654
test.40346075.14.out,2693.6981189250946
test.40346075.15.out,5428.399642467499
test.40346075.16.out,9701.912271261215
test.40346075.17.out,5349.360671043396
